#BM MDM=OK*
#BM MES=2.72; ; V/m*
#BM IDN=490ZY30425;Nsts,AMB-8059-00; 2.29 11/22;490ZY30425;07.06.23;NET 15:05 ( 1q)  each 01h;OFF 16:00 ( 2q)  each 24h;------------;*
#BM MDM=OK*
#BM SWI=OK*
#BM MDM=0*
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S*
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S*
#BM EEM=OK*
Erasing Mobile Flash
#BM ERM=OK   43*
#BM *;
MES=1.40; ; ; ; V/m; 3.60V; ;-10.00;-10.00;-67.00;27.45;64.79 -->12/03/24 13:22:44*;
MES=1.82; ; ; ; V/m; 3.60V; ;15.00;-1.00;0.00;27.45;64.79 -->12/03/24 13:22:44*;
MES=1.77; ; ; ; V/m; 3.60V; ;-15.00;-2.00;1.00;27.45;64.79 -->12/03/24 13:22:44*;
MES=1.77; ; ; ; V/m; 3.60V; ;13.00;4.00;0.00;27.45;64.79 -->12/03/24 13:22:45*;
MES=1.77; ; ; ; V/m; 3.60V; ;-8.00;-6.00;2.00;27.45;64.79 -->12/03/24 13:22:45*;
MES=1.77; ; ; ; V/m; 3.60V; ;8.00;8.00;-7.00;27.45;64.79 -->12/03/24 13:22:45*;
MES=2.09; ; ; ; V/m; 3.60V; ;-10.00;-7.00;4.00;27.45;64.79 -->12/03/24 13:22:46*;
MES=2.41; ; ; ; V/m; 3.60V; ;10.00;2.00;1.00;27.45;64.79 -->12/03/24 13:22:46*;
MES=2.35; ; ; ; V/m; 3.56V; $GNRMC,162322.000,A,1622.5684,S,03935.2037,W,0.04,27.18,120324,,,A*45;;16.00;-2.00;0.00;27.42;64.86 -->12/03/24 13:23:17*;
MES=2.39; ; ; ; V/m; 3.56V; $GNRMC,162322.000,A,1622.5684,S,03935.2037,W,0.04,27.18,120324,,,A*45;;-13.00;-1.00;3.00;27.42;64.86 -->12/03/24 13:23:17*;
MES=2.21; ; ; ; V/m; 3.56V; $GNRMC,162322.000,A,1622.5684,S,03935.2037,W,0.04,27.18,120324,,,A*45;;-5.00;0.00;-2.00;27.42;64.86 -->12/03/24 13:23:18*;
MES=2.21; ; ; ; V/m; 3.56V; $GNRMC,162323.000,A,1622.5684,S,03935.2037,W,0.01,27.18,120324,,,A*41;;18.00;3.00;-1.00;27.42;64.86 -->12/03/24 13:23:18*;
MES=2.33; ; ; ; V/m; 3.56V; $GNRMC,162323.000,A,1622.5684,S,03935.2037,W,0.01,27.18,120324,,,A*41;;-10.00;-2.00;1.00;27.42;64.86 -->12/03/24 13:23:18*;
MES=2.46; ; ; ; V/m; 3.56V; $GNRMC,162323.000,A,1622.5684,S,03935.2037,W,0.01,27.18,120324,,,A*41;;4.00;4.00;4.00;27.42;64.86 -->12/03/24 13:23:18*;
MES=2.48; ; ; ; V/m; 3.56V; $GNRMC,162324.000,A,1622.5683,S,03935.2037,W,0.01,27.18,120324,,,A*41;;2.00;-6.00;-3.00;27.42;64.86 -->12/03/24 13:23:19*;
MES=2.48; ; ; ; V/m; 3.56V; $GNRMC,162324.000,A,1622.5683,S,03935.2037,W,0.01,27.18,120324,,,A*41;;-6.00;2.00;1.00;27.42;64.86 -->12/03/24 13:23:19*;
MES=2.31; ; ; ; V/m; 3.56V; $GNRMC,162324.000,A,1622.5683,S,03935.2037,W,0.01,27.18,120324,,,A*41;;-3.00;2.00;-2.00;27.42;64.86 -->12/03/24 13:23:19*;
MES=2.27; ; ; ; V/m; 3.56V; $GNRMC,162324.000,A,1622.5683,S,03935.2037,W,0.01,27.18,120324,,,A*41;;14.00;-1.00;1.00;27.42;64.86 -->12/03/24 13:23:20*;
MES=2.27; ; ; ; V/m; 3.56V; $GNRMC,162325.000,A,1622.5682,S,03935.2037,W,0.03,27.18,120324,,,A*43;;-16.00;-5.00;1.00;27.42;64.86 -->12/03/24 13:23:20*;
MES=2.42; ; ; ; V/m; 3.56V; $GNRMC,162325.000,A,1622.5682,S,03935.2037,W,0.03,27.18,120324,,,A*43;;1.00;9.00;-4.00;27.42;64.86 -->12/03/24 13:23:20*;
MES=2.55; ; ; ; V/m; 3.56V; $GNRMC,162325.000,A,1622.5682,S,03935.2037,W,0.03,27.18,120324,,,A*43;;11.00;-5.00;4.00;27.42;64.86 -->12/03/24 13:23:20*;
MES=2.48; ; ; ; V/m; 3.56V; $GNRMC,162325.000,A,1622.5682,S,03935.2037,W,0.03,27.18,120324,,,A*43;;-11.00;-1.00;0.00;27.42;64.86 -->12/03/24 13:23:21*;
MES=2.48; ; ; ; V/m; 3.56V; $GNRMC,162326.000,A,1622.5681,S,03935.2037,W,0.02,27.18,120324,,,A*42;;3.00;1.00;-3.00;27.42;64.86 -->12/03/24 13:23:21*;
MES=2.54; ; ; ; V/m; 3.56V; $GNRMC,162326.000,A,1622.5681,S,03935.2037,W,0.02,27.18,120324,,,A*42;;10.00;-2.00;0.00;27.42;64.86 -->12/03/24 13:23:21*;
MES=2.54; ; ; ; V/m; 3.56V; $GNRMC,162326.000,A,1622.5681,S,03935.2037,W,0.02,27.18,120324,,,A*42;;-5.00;2.00;4.00;27.42;64.86 -->12/03/24 13:23:21*;
MES=2.55; ; ; ; V/m; 3.56V; $GNRMC,162327.000,A,1622.5681,S,03935.2036,W,0.02,27.18,120324,,,A*42;;1.00;-1.00;-3.00;27.42;64.86 -->12/03/24 13:23:22*;
MES=2.59; ; ; ; V/m; 3.56V; $GNRMC,162327.000,A,1622.5681,S,03935.2036,W,0.02,27.18,120324,,,A*42;;-1.00;0.00;-4.00;27.42;64.86 -->12/03/24 13:23:22*;
MES=2.58; ; ; ; V/m; 3.56V; $GNRMC,162327.000,A,1622.5681,S,03935.2036,W,0.02,27.18,120324,,,A*42;;-8.00;1.00;9.00;27.42;64.86 -->12/03/24 13:23:22*;
MES=2.42; ; ; ; V/m; 3.56V; $GNRMC,162327.000,A,1622.5681,S,03935.2036,W,0.02,27.18,120324,,,A*42;;-1.00;1.00;-6.00;27.42;64.86 -->12/03/24 13:23:23*;
MES=2.42; ; ; ; V/m; 3.56V; $GNRMC,162328.000,A,1622.5680,S,03935.2036,W,0.01,27.18,120324,,,A*4F;;13.00;-2.00;-4.00;27.42;64.86 -->12/03/24 13:23:23*;
MES=2.55; ; ; ; V/m; 3.56V; $GNRMC,162328.000,A,1622.5680,S,03935.2036,W,0.01,27.18,120324,,,A*4F;;-10.00;-1.00;6.00;27.42;64.86 -->12/03/24 13:23:23*;
MES=2.60; ; ; ; V/m; 3.56V; $GNRMC,162328.000,A,1622.5680,S,03935.2036,W,0.01,27.18,120324,,,A*4F;;0.00;4.00;-2.00;27.42;64.86 -->12/03/24 13:23:23*;
MES=2.60; ; ; ; V/m; 3.56V; $GNRMC,162328.000,A,1622.5680,S,03935.2036,W,0.01,27.18,120324,,,A*4F;;10.00;-1.00;0.00;27.42;64.86 -->12/03/24 13:23:24*;
MES=2.59; ; ; ; V/m; 3.56V; $GNRMC,162329.000,A,1622.5680,S,03935.2036,W,0.01,27.18,120324,,,A*4E;;-10.00;-2.00;8.00;27.42;64.86 -->12/03/24 13:23:24*;
MES=2.54; ; ; ; V/m; 3.56V; $GNRMC,162329.000,A,1622.5680,S,03935.2036,W,0.01,27.18,120324,,,A*4E;;0.00;3.00;-8.00;27.42;64.86 -->12/03/24 13:23:24*;
MES=2.42; ; ; ; V/m; 3.56V; $GNRMC,162329.000,A,1622.5680,S,03935.2036,W,0.01,27.18,120324,,,A*4E;;12.00;-4.00;1.00;27.42;64.86 -->12/03/24 13:23:24*;
MES=2.42; ; ; ; V/m; 3.56V; $GNRMC,162330.000,A,1622.5680,S,03935.2036,W,0.01,27.18,120324,,,A*46;;-14.00;1.00;3.00;27.42;64.86 -->12/03/24 13:23:25*;
MES=2.47; ; ; ; V/m; 3.56V; $GNRMC,162330.000,A,1622.5680,S,03935.2036,W,0.01,27.18,120324,,,A*46;;9.00;5.00;-3.00;27.42;64.86 -->12/03/24 13:23:25*;
MES=2.52; ; ; ; V/m; 3.56V; $GNRMC,162330.000,A,1622.5680,S,03935.2036,W,0.01,27.18,120324,,,A*46;;3.00;-4.00;-2.00;27.42;64.86 -->12/03/24 13:23:25*;
MES=2.49; ; ; ; V/m; 3.56V; $GNRMC,162330.000,A,1622.5680,S,03935.2036,W,0.01,27.18,120324,,,A*46;;-8.00;-1.00;5.00;27.42;64.86 -->12/03/24 13:23:25*;
MES=2.41; ; ; ; V/m; 3.56V; $GNRMC,162331.000,A,1622.5679,S,03935.2036,W,0.01,27.18,120324,,,A*41;;-2.00;1.00;-3.00;27.42;64.86 -->12/03/24 13:23:26*;
MES=2.41; ; ; ; V/m; 3.56V; $GNRMC,162331.000,A,1622.5679,S,03935.2036,W,0.01,27.18,120324,,,A*41;;6.00;3.00;-5.00;27.42;64.86 -->12/03/24 13:23:26*;
MES=2.51; ; ; ; V/m; 3.56V; $GNRMC,162331.000,A,1622.5679,S,03935.2036,W,0.01,27.18,120324,,,A*41;;-4.00;-4.00;8.00;27.42;64.86 -->12/03/24 13:23:26*;
MES=2.65; ; ; ; V/m; 3.56V; $GNRMC,162331.000,A,1622.5679,S,03935.2036,W,0.01,27.18,120324,,,A*41;;-5.00;3.00;1.00;27.42;64.86 -->12/03/24 13:23:27*;
MES=2.57; ; ; ; V/m; 3.56V; $GNRMC,162332.000,A,1622.5678,S,03935.2037,W,0.06,27.18,120324,,,A*45;;6.00;0.00;-3.00;27.42;64.86 -->12/03/24 13:23:27*;
MES=2.54; ; ; ; V/m; 3.56V; $GNRMC,162332.000,A,1622.5678,S,03935.2037,W,0.06,27.18,120324,,,A*45;;3.00;-3.00;2.00;27.42;64.86 -->12/03/24 13:23:27*;
MES=2.54; ; ; ; V/m; 3.56V; $GNRMC,162332.000,A,1622.5678,S,03935.2037,W,0.06,27.18,120324,,,A*45;;-8.00;3.00;0.00;27.42;64.86 -->12/03/24 13:23:27*;
MES=2.56; ; ; ; V/m; 3.56V; $GNRMC,162333.000,A,1622.5678,S,03935.2038,W,0.06,27.18,120324,,,A*4B;;10.00;-2.00;-5.00;27.42;64.86 -->12/03/24 13:23:28*;
MES=2.57; ; ; ; V/m; 3.56V; $GNRMC,162333.000,A,1622.5678,S,03935.2038,W,0.06,27.18,120324,,,A*4B;;-6.00;-1.00;0.00;27.42;64.86 -->12/03/24 13:23:28*;
MES=2.62; ; ; ; V/m; 3.56V; $GNRMC,162333.000,A,1622.5678,S,03935.2038,W,0.06,27.18,120324,,,A*4B;;-9.00;4.00;1.00;27.42;64.86 -->12/03/24 13:23:28*;
MES=2.61; ; ; ; V/m; 3.56V; $GNRMC,162333.000,A,1622.5678,S,03935.2038,W,0.06,27.18,120324,,,A*4B;;14.00;-4.00;2.00;27.42;64.86 -->12/03/24 13:23:28*;
MES=2.61; ; ; ; V/m; 3.56V; $GNRMC,162334.000,A,1622.5677,S,03935.2039,W,0.03,27.18,120324,,,A*47;;-6.00;1.00;3.00;27.42;64.86 -->12/03/24 13:23:29*;
MES=2.60; ; ; ; V/m; 3.56V; $GNRMC,162334.000,A,1622.5677,S,03935.2039,W,0.03,27.18,120324,,,A*47;;-2.00;2.00;-3.00;27.42;64.86 -->12/03/24 13:23:29*;
MES=2.60; ; ; ; V/m; 3.56V; $GNRMC,162334.000,A,1622.5677,S,03935.2039,W,0.03,27.18,120324,,,A*47;;9.00;-2.00;-3.00;27.42;64.86 -->12/03/24 13:23:29*;
MES=2.63; ; ; ; V/m; 3.56V; $GNRMC,162334.000,A,1622.5677,S,03935.2039,W,0.03,27.18,120324,,,A*47;;-8.00;-1.00;4.00;27.42;64.86 -->12/03/24 13:23:30*;
MES=2.61; ; ; ; V/m; 3.56V; $GNRMC,162335.000,A,1622.5677,S,03935.2039,W,0.03,27.18,120324,,,A*46;;3.00;3.00;-2.00;27.42;64.86 -->12/03/24 13:23:30*;
MES=2.59; ; ; ; V/m; 3.56V; $GNRMC,162335.000,A,1622.5677,S,03935.2039,W,0.03,27.18,120324,,,A*46;;8.00;-1.00;-5.00;27.42;64.86 -->12/03/24 13:23:30*;
MES=2.57; ; ; ; V/m; 3.56V; $GNRMC,162335.000,A,1622.5677,S,03935.2039,W,0.03,27.18,120324,,,A*46;;-11.00;-1.00;5.00;27.42;64.86 -->12/03/24 13:23:30*;
MES=2.51; ; ; ; V/m; 3.56V; $GNRMC,162336.000,A,1622.5677,S,03935.2040,W,0.03,27.18,120324,,,A*4B;;-4.00;-1.00;-2.00;27.42;64.86 -->12/03/24 13:23:31*;
MES=2.51; ; ; ; V/m; 3.56V; $GNRMC,162336.000,A,1622.5677,S,03935.2040,W,0.03,27.18,120324,,,A*4B;;9.00;2.00;-3.00;27.42;64.86 -->12/03/24 13:23:31*;
MES=2.52; ; ; ; V/m; 3.56V; $GNRMC,162336.000,A,1622.5677,S,03935.2040,W,0.03,27.18,120324,,,A*4B;;-2.00;-1.00;8.00;27.42;64.86 -->12/03/24 13:23:31*;
MES=2.44; ; ; ; V/m; 3.56V; $GNRMC,162336.000,A,1622.5677,S,03935.2040,W,0.03,27.18,120324,,,A*4B;;-6.00;5.00;-2.00;27.42;64.86 -->12/03/24 13:23:31*;
MES=2.44; ; ; ; V/m; 3.56V; $GNRMC,162337.000,A,1622.5676,S,03935.2041,W,0.03,27.18,120324,,,A*4A;;11.00;-6.00;-4.00;27.42;64.86 -->12/03/24 13:23:32*;
MES=2.47; ; ; ; V/m; 3.56V; $GNRMC,162337.000,A,1622.5676,S,03935.2041,W,0.03,27.18,120324,,,A*4A;;-9.00;0.00;6.00;27.42;64.86 -->12/03/24 13:23:32*;
MES=2.47; ; ; ; V/m; 3.56V; $GNRMC,162337.000,A,1622.5676,S,03935.2041,W,0.03,27.18,120324,,,A*4A;;5.00;4.00;-7.00;27.42;64.86 -->12/03/24 13:23:32*;
MES=2.50; ; ; ; V/m; 3.56V; $GNRMC,162337.000,A,1622.5676,S,03935.2041,W,0.03,27.18,120324,,,A*4A;;5.00;-3.00;2.00;27.42;64.86 -->12/03/24 13:23:33*;
MES=2.48; ; ; ; V/m; 3.56V; $GNRMC,162338.000,A,1622.5676,S,03935.2041,W,0.01,27.18,120324,,,A*47;;-8.00;-1.00;5.00;27.42;64.86 -->12/03/24 13:23:33*;
MES=2.41; ; ; ; V/m; 3.56V; $GNRMC,162338.000,A,1622.5676,S,03935.2041,W,0.01,27.18,120324,,,A*47;;3.00;4.00;-2.00;27.42;64.86 -->12/03/24 13:23:33*;
MES=2.41; ; ; ; V/m; 3.56V; $GNRMC,162338.000,A,1622.5676,S,03935.2041,W,0.01,27.18,120324,,,A*47;;2.00;-3.00;-4.00;27.42;64.86 -->12/03/24 13:23:33*;
MES=2.44; ; ; ; V/m; 3.56V; $GNRMC,162338.000,A,1622.5676,S,03935.2041,W,0.01,27.18,120324,,,A*47;;-8.00;-1.00;3.00;27.42;64.86 -->12/03/24 13:23:34*;
MES=2.41; ; ; ; V/m; 3.56V; $GNRMC,162339.000,A,1622.5676,S,03935.2041,W,0.01,27.18,120324,,,A*46;;-1.00;3.00;0.00;27.42;64.86 -->12/03/24 13:23:34*;
MES=2.41; ; ; ; V/m; 3.56V; $GNRMC,162339.000,A,1622.5676,S,03935.2041,W,0.01,27.18,120324,,,A*46;;13.00;-2.00;-3.00;27.42;64.86 -->12/03/24 13:23:34*;
MES=2.42; ; ; ; V/m; 3.56V; $GNRMC,162339.000,A,1622.5676,S,03935.2041,W,0.01,27.18,120324,,,A*46;;-7.00;-4.00;8.00;27.42;64.86 -->12/03/24 13:23:34*;
MES=2.24; ; ; ; V/m; 3.56V; $GNRMC,162340.000,A,1622.5676,S,03935.2042,W,0.00,27.18,120324,,,A*4A;;-9.00;9.00;-5.00;27.42;64.86 -->12/03/24 13:23:35*;
MES=2.07; ; ; ; V/m; 3.56V; $GNRMC,162340.000,A,1622.5676,S,03935.2042,W,0.00,27.18,120324,,,A*4A;;14.00;-6.00;-2.00;27.42;64.86 -->12/03/24 13:23:35*;
MES=1.87; ; ; ; V/m; 3.56V; $GNRMC,162340.000,A,1622.5676,S,03935.2042,W,0.00,27.18,120324,,,A*4A;;-8.00;3.00;4.00;27.42;64.86 -->12/03/24 13:23:35*;
MES=1.87; ; ; ; V/m; 3.56V; $GNRMC,162340.000,A,1622.5676,S,03935.2042,W,0.00,27.18,120324,,,A*4A;;3.00;0.00;-1.00;27.42;64.86 -->12/03/24 13:23:35*;
MES=2.15; ; ; ; V/m; 3.56V; $GNRMC,162341.000,A,1622.5675,S,03935.2042,W,0.02,27.18,120324,,,A*4A;;1.00;-2.00;-3.00;27.42;64.86 -->12/03/24 13:23:36*;
MES=2.43; ; ; ; V/m; 3.56V; $GNRMC,162341.000,A,1622.5675,S,03935.2042,W,0.02,27.18,120324,,,A*4A;;-2.00;-3.00;4.00;27.42;64.86 -->12/03/24 13:23:36*;
MES=2.37; ; ; ; V/m; 3.56V; $GNRMC,162341.000,A,1622.5675,S,03935.2042,W,0.02,27.18,120324,,,A*4A;;6.00;5.00;-1.00;27.42;64.86 -->12/03/24 13:23:36*;
MES=1.90; ; ; ; V/m; 3.56V; $GNRMC,162341.000,A,1622.5675,S,03935.2042,W,0.02,27.18,120324,,,A*4A;;-1.00;-4.00;-2.00;27.42;64.86 -->12/03/24 13:23:37*;
MES=1.65; ; ; ; V/m; 3.56V; $GNRMC,162342.000,A,1622.5675,S,03935.2042,W,0.01,27.18,120324,,,A*4A;;-8.00;2.00;2.00;27.42;64.86 -->12/03/24 13:23:37*;
MES=1.65; ; ; ; V/m; 3.56V; $GNRMC,162342.000,A,1622.5675,S,03935.2042,W,0.01,27.18,120324,,,A*4A;;1.00;2.00;0.00;27.42;64.86 -->12/03/24 13:23:37*;
MES=1.87; ; ; ; V/m; 3.56V; $GNRMC,162342.000,A,1622.5675,S,03935.2042,W,0.01,27.18,120324,,,A*4A;;5.00;0.00;-2.00;27.42;64.86 -->12/03/24 13:23:37*;
MES=2.03; ; ; ; V/m; 3.56V; $GNRMC,162342.000,A,1622.5675,S,03935.2042,W,0.01,27.18,120324,,,A*4A;;-3.00;-4.00;2.00;27.42;64.86 -->12/03/24 13:23:38*;
MES=1.91; ; ; ; V/m; 3.56V; $GNRMC,162343.000,A,1622.5675,S,03935.2043,W,0.01,27.18,120324,,,A*4A;;-2.00;3.00;-1.00;27.42;64.86 -->12/03/24 13:23:38*;
MES=1.91; ; ; ; V/m; 3.56V; $GNRMC,162343.000,A,1622.5675,S,03935.2043,W,0.01,27.18,120324,,,A*4A;;11.00;0.00;-3.00;27.42;64.86 -->12/03/24 13:23:38*;
MES=2.03; ; ; ; V/m; 3.56V; $GNRMC,162343.000,A,1622.5675,S,03935.2043,W,0.01,27.18,120324,,,A*4A;;-12.00;-2.00;3.00;27.42;64.86 -->12/03/24 13:23:38*;
MES=2.13; ; ; ; V/m; 3.56V; $GNRMC,162344.000,A,1622.5675,S,03935.2043,W,0.00,27.18,120324,,,A*4C;;8.00;4.00;-4.00;27.42;64.86 -->12/03/24 13:23:39*;
MES=2.10; ; ; ; V/m; 3.56V; $GNRMC,162344.000,A,1622.5675,S,03935.2043,W,0.00,27.18,120324,,,A*4C;;-2.00;-4.00;3.00;27.42;64.86 -->12/03/24 13:23:39*;
MES=2.10; ; ; ; V/m; 3.56V; $GNRMC,162344.000,A,1622.5675,S,03935.2043,W,0.00,27.18,120324,,,A*4C;;-2.00;2.00;2.00;27.42;64.86 -->12/03/24 13:23:39*;
MES=2.41; ; ; ; V/m; 3.56V; $GNRMC,162344.000,A,1622.5675,S,03935.2043,W,0.00,27.18,120324,,,A*4C;;2.00;3.00;-3.00;27.42;64.86 -->12/03/24 13:23:40*;
MES=2.28; ; ; ; V/m; 3.56V; $GNRMC,162345.000,A,1622.5675,S,03935.2043,W,0.02,27.18,120324,,,A*4F;;-2.00;-6.00;2.00;27.42;64.86 -->12/03/24 13:23:40*;
MES=2.28; ; ; ; V/m; 3.56V; $GNRMC,162345.000,A,1622.5675,S,03935.2043,W,0.02,27.18,120324,,,A*4F;;-2.00;3.00;0.00;27.42;64.86 -->12/03/24 13:23:40*;
MES=2.45; ; ; ; V/m; 3.56V; $GNRMC,162345.000,A,1622.5675,S,03935.2043,W,0.02,27.18,120324,,,A*4F;;7.00;-1.00;-1.00;27.42;64.86 -->12/03/24 13:23:40*;
MES=2.56; ; ; ; V/m; 3.56V; $GNRMC,162345.000,A,1622.5675,S,03935.2043,W,0.02,27.18,120324,,,A*4F;;1.00;0.00;1.00;27.42;64.86 -->12/03/24 13:23:41*;
MES=2.55; ; ; ; V/m; 3.56V; $GNRMC,162346.000,A,1622.5675,S,03935.2043,W,0.01,27.18,120324,,,A*4F;;-8.00;-1.00;-1.00;27.42;64.86 -->12/03/24 13:23:41*;
MES=2.47; ; ; ; V/m; 3.56V; $GNRMC,162346.000,A,1622.5675,S,03935.2043,W,0.01,27.18,120324,,,A*4F;;5.00;4.00;2.00;27.42;64.86 -->12/03/24 13:23:41*;
MES=2.47; ; ; ; V/m; 3.56V; $GNRMC,162346.000,A,1622.5675,S,03935.2043,W,0.01,27.18,120324,,,A*4F;;-3.00;-5.00;-1.00;27.42;64.86 -->12/03/24 13:23:41*;
MES=2.55; ; ; ; V/m; 3.56V; $GNRMC,162347.000,A,1622.5675,S,03935.2043,W,0.01,27.18,120324,,,A*4E;;0.00;6.00;-2.00;27.42;64.86 -->12/03/24 13:23:42*;
MES=2.54; ; ; ; V/m; 3.56V; $GNRMC,162347.000,A,1622.5675,S,03935.2043,W,0.01,27.18,120324,,,A*4E;;5.00;-5.00;2.00;27.42;64.86 -->12/03/24 13:23:42*;
MES=2.52; ; ; ; V/m; 3.56V; $GNRMC,162347.000,A,1622.5675,S,03935.2043,W,0.01,27.18,120324,,,A*4E;;-8.00;2.00;1.00;27.42;64.86 -->12/03/24 13:23:42*;
MES=2.51; ; ; ; V/m; 3.56V; $GNRMC,162347.000,A,1622.5675,S,03935.2043,W,0.01,27.18,120324,,,A*4E;;5.00;-1.00;2.00;27.42;64.86 -->12/03/24 13:23:42*;
MES=2.41; ; ; ; V/m; 3.54V; $GNRMC,162348.000,A,1622.5675,S,03935.2044,W,0.01,27.18,120324,,,A*46;;1.00;3.00;-4.00;27.42;64.86 -->12/03/24 13:23:43*;
MES=2.41; ; ; ; V/m; 3.54V; $GNRMC,162348.000,A,1622.5675,S,03935.2044,W,0.01,27.18,120324,,,A*46;;-6.00;-5.00;3.00;27.42;64.86 -->12/03/24 13:23:43*;
MES=2.49; ; ; ; V/m; 3.54V; $GNRMC,162348.000,A,1622.5675,S,03935.2044,W,0.01,27.18,120324,,,A*46;;5.00;4.00;0.00;27.42;64.86 -->12/03/24 13:23:43*;
MES=2.42; ; ; ; V/m; 3.54V; $GNRMC,162348.000,A,1622.5675,S,03935.2044,W,0.01,27.18,120324,,,A*46;;2.00;-2.00;-4.00;27.42;64.86 -->12/03/24 13:23:44*;
MES=2.33; ; ; ; V/m; 3.54V; $GNRMC,162349.000,A,1622.5675,S,03935.2044,W,0.01,27.18,120324,,,A*47;;-11.00;-3.00;3.00;27.42;64.86 -->12/03/24 13:23:44*;
MES=2.33; ; ; ; V/m; 3.54V; $GNRMC,162349.000,A,1622.5675,S,03935.2044,W,0.01,27.18,120324,,,A*47;;13.00;5.00;0.00;27.42;64.86 -->12/03/24 13:23:44*;
MES=2.54; ; ; ; V/m; 3.54V; $GNRMC,162349.000,A,1622.5675,S,03935.2044,W,0.01,27.18,120324,,,A*47;;-5.00;0.00;-1.00;27.42;64.86 -->12/03/24 13:23:44*;
MES=2.55; ; ; ; V/m; 3.54V; $GNRMC,162350.000,A,1622.5675,S,03935.2044,W,0.01,27.18,120324,,,A*4F;;4.00;-4.00;2.00;27.42;64.86 -->12/03/24 13:23:45*;
MES=2.48; ; ; ; V/m; 3.54V; $GNRMC,162350.000,A,1622.5675,S,03935.2044,W,0.01,27.18,120324,,,A*4F;;-8.00;4.00;-3.00;27.42;64.86 -->12/03/24 13:23:45*;
MES=2.48; ; ; ; V/m; 3.54V; $GNRMC,162350.000,A,1622.5675,S,03935.2044,W,0.01,27.18,120324,,,A*4F;;10.00;0.00;-1.00;27.42;64.86 -->12/03/24 13:23:45*;
MES=2.54; ; ; ; V/m; 3.54V; $GNRMC,162350.000,A,1622.5675,S,03935.2044,W,0.01,27.18,120324,,,A*4F;;-7.00;-3.00;3.00;27.42;64.86 -->12/03/24 13:23:45*;
MES=2.57; ; ; ; V/m; 3.54V; $GNRMC,162351.000,A,1622.5675,S,03935.2044,W,0.00,27.18,120324,,,A*4F;;0.00;3.00;2.00;27.42;64.86 -->12/03/24 13:23:46*;
MES=2.57; ; ; ; V/m; 3.54V; $GNRMC,162351.000,A,1622.5675,S,03935.2044,W,0.00,27.18,120324,,,A*4F;;9.00;2.00;-4.00;27.42;64.86 -->12/03/24 13:23:46*;
MES=2.57; ; ; ; V/m; 3.54V; $GNRMC,162351.000,A,1622.5675,S,03935.2044,W,0.00,27.18,120324,,,A*4F;;-12.00;-7.00;4.00;27.42;64.86 -->12/03/24 13:23:46*;
MES=2.52; ; ; ; V/m; 3.54V; $GNRMC,162351.000,A,1622.5675,S,03935.2044,W,0.00,27.18,120324,,,A*4F;;5.00;8.00;-4.00;27.42;64.86 -->12/03/24 13:23:47*;
MES=2.34; ; ; ; V/m; 3.54V; $GNRMC,162352.000,A,1622.5675,S,03935.2044,W,0.01,27.18,120324,,,A*4D;;5.00;-5.00;1.00;27.42;64.86 -->12/03/24 13:23:47*;
MES=2.34; ; ; ; V/m; 3.54V; $GNRMC,162352.000,A,1622.5675,S,03935.2044,W,0.01,27.18,120324,,,A*4D;;-12.00;-2.00;2.00;27.42;64.86 -->12/03/24 13:23:47*;
MES=2.47; ; ; ; V/m; 3.54V; $GNRMC,162352.000,A,1622.5675,S,03935.2044,W,0.01,27.18,120324,,,A*4D;;5.00;4.00;-3.00;27.42;64.86 -->12/03/24 13:23:47*;
MES=2.49; ; ; ; V/m; 3.54V; $GNRMC,162352.000,A,1622.5675,S,03935.2044,W,0.01,27.18,120324,,,A*4D;;4.00;-1.00;1.00;27.42;64.86 -->12/03/24 13:23:48*;
MES=2.49; ; ; ; V/m; 3.54V; $GNRMC,162353.000,A,1622.5675,S,03935.2044,W,0.01,27.18,120324,,,A*4C;;-2.00;0.00;-2.00;27.42;64.86 -->12/03/24 13:23:48*;
MES=2.56; ; ; ; V/m; 3.54V; $GNRMC,162353.000,A,1622.5675,S,03935.2044,W,0.01,27.18,120324,,,A*4C;;1.00;-2.00;0.00;27.42;64.86 -->12/03/24 13:23:48*;
MES=2.45; ; ; ; V/m; 3.54V; $GNRMC,162353.000,A,1622.5675,S,03935.2044,W,0.01,27.18,120324,,,A*4C;;3.00;2.00;3.00;27.42;64.86 -->12/03/24 13:23:48*;
MES=2.16; ; ; ; V/m; 3.54V; $GNRMC,162354.000,A,1622.5675,S,03935.2044,W,0.01,27.18,120324,,,A*4B;;-3.00;-2.00;2.00;27.42;64.86 -->12/03/24 13:23:49*;
MES=2.16; ; ; ; V/m; 3.54V; $GNRMC,162354.000,A,1622.5675,S,03935.2044,W,0.01,27.18,120324,,,A*4B;;-4.00;0.00;-3.00;27.42;64.86 -->12/03/24 13:23:49*;
MES=1.92; ; ; ; V/m; 3.54V; $GNRMC,162354.000,A,1622.5675,S,03935.2044,W,0.01,27.18,120324,,,A*4B;;7.00;0.00;-2.00;27.42;64.86 -->12/03/24 13:23:49*;
MES=1.92; ; ; ; V/m; 3.54V; $GNRMC,162354.000,A,1622.5675,S,03935.2044,W,0.01,27.18,120324,,,A*4B;;-11.00;2.00;1.00;27.42;64.86 -->12/03/24 13:23:50*;
