#BM MDM=OK*
#BM MES=0.00; ; V/m*
#BM IDN=490ZY30425;Nsts,AMB-8059-00; 2.29 11/22;490ZY30425;07.06.23;NET 15:05 ( 1q)  each 01h;OFF 16:00 ( 2q)  each 24h;------------;*
#BM MDM=OK*
#BM SWI=OK*
#BM MDM=0*
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S*
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S*
#BM EEM=OK*
Erasing Mobile Flash
#BM ERM=OK   42*
#BM *;
MES=0.00; ; ; ; V/m; 3.58V; ;554.00;13.00;100.00;24.84;57.98 -->13/03/24 15:41:50*;
MES=0.00; ; ; ; V/m; 3.58V; ;57.00;-28.00;40.00;24.84;57.98 -->13/03/24 15:41:50*;
MES=0.00; ; ; ; V/m; 3.58V; ;-62.00;10.00;4.00;24.84;57.98 -->13/03/24 15:41:50*;
MES=1.23; ; ; ; V/m; 3.58V; ;10.00;18.00;-24.00;24.84;57.98 -->13/03/24 15:41:50*;
MES=1.17; ; ; ; V/m; 3.58V; ;2.00;-21.00;21.00;24.84;57.98 -->13/03/24 15:41:51*;
MES=1.10; ; ; ; V/m; 3.58V; ;3.00;61.00;-40.00;24.84;57.98 -->13/03/24 15:41:51*;
MES=1.00; ; ; ; V/m; 3.58V; ;-26.00;-5.00;22.00;24.84;57.98 -->13/03/24 15:41:51*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184229.000,A,1447.4273,S,03902.5210,W,14.93,270.50,130324,,,A*49;;-11.00;-144.00;-38.00;25.02;59.70 -->13/03/24 15:42:23*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184229.000,A,1447.4273,S,03902.5210,W,14.93,270.50,130324,,,A*49;;-35.00;-105.00;68.00;25.02;59.70 -->13/03/24 15:42:23*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184230.000,A,1447.4273,S,03902.5253,W,15.22,269.85,130324,,,A*4D;;113.00;115.00;-41.00;25.02;59.70 -->13/03/24 15:42:24*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184230.000,A,1447.4273,S,03902.5253,W,15.22,269.85,130324,,,A*4D;;-135.00;0.00;34.00;25.02;59.70 -->13/03/24 15:42:24*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184230.000,A,1447.4273,S,03902.5253,W,15.22,269.85,130324,,,A*4D;;92.00;-43.00;-112.00;25.02;59.70 -->13/03/24 15:42:24*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184231.000,A,1447.4276,S,03902.5297,W,15.42,269.83,130324,,,A*41;;-116.00;91.00;120.00;25.02;59.70 -->13/03/24 15:42:24*;
MES=0.27; ; ; ; V/m; 3.56V; $GNRMC,184231.000,A,1447.4276,S,03902.5297,W,15.42,269.83,130324,,,A*41;;-135.00;-5.00;99.00;25.02;59.70 -->13/03/24 15:42:25*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184231.000,A,1447.4276,S,03902.5297,W,15.42,269.83,130324,,,A*41;;263.00;40.00;-106.00;25.02;59.70 -->13/03/24 15:42:25*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184231.000,A,1447.4276,S,03902.5297,W,15.42,269.83,130324,,,A*41;;-62.00;-100.00;-48.00;25.02;59.70 -->13/03/24 15:42:25*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184232.000,A,1447.4273,S,03902.5343,W,15.50,270.78,130324,,,A*40;;54.00;47.00;-21.00;25.02;59.70 -->13/03/24 15:42:26*;
MES=0.11; ; ; ; V/m; 3.56V; $GNRMC,184232.000,A,1447.4273,S,03902.5343,W,15.50,270.78,130324,,,A*40;;-61.00;-51.00;79.00;25.02;59.70 -->13/03/24 15:42:26*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184232.000,A,1447.4273,S,03902.5343,W,15.50,270.78,130324,,,A*40;;44.00;-82.00;-31.00;25.02;59.70 -->13/03/24 15:42:26*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184232.000,A,1447.4273,S,03902.5343,W,15.50,270.78,130324,,,A*40;;-34.00;69.00;29.00;25.02;59.70 -->13/03/24 15:42:26*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184233.000,A,1447.4271,S,03902.5389,W,15.64,269.45,130324,,,A*44;;-50.00;36.00;92.00;25.02;59.70 -->13/03/24 15:42:27*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184233.000,A,1447.4271,S,03902.5389,W,15.64,269.45,130324,,,A*44;;28.00;25.00;-24.00;25.02;59.70 -->13/03/24 15:42:27*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184233.000,A,1447.4271,S,03902.5389,W,15.64,269.45,130324,,,A*44;;80.00;-66.00;-61.00;25.02;59.70 -->13/03/24 15:42:27*;
MES=0.35; ; ; ; V/m; 3.56V; $GNRMC,184234.000,A,1447.4272,S,03902.5435,W,15.84,267.39,130324,,,A*4B;;-20.00;78.00;21.00;25.02;59.70 -->13/03/24 15:42:27*;
MES=0.40; ; ; ; V/m; 3.56V; $GNRMC,184234.000,A,1447.4272,S,03902.5435,W,15.84,267.39,130324,,,A*4B;;-74.00;-55.00;-59.00;25.02;59.70 -->13/03/24 15:42:28*;
MES=0.43; ; ; ; V/m; 3.56V; $GNRMC,184234.000,A,1447.4272,S,03902.5435,W,15.84,267.39,130324,,,A*4B;;46.00;77.00;79.00;25.02;59.70 -->13/03/24 15:42:28*;
MES=0.43; ; ; ; V/m; 3.56V; $GNRMC,184234.000,A,1447.4272,S,03902.5435,W,15.84,267.39,130324,,,A*4B;;-45.00;62.00;11.00;25.02;59.70 -->13/03/24 15:42:28*;
MES=0.44; ; ; ; V/m; 3.56V; $GNRMC,184235.000,A,1447.4279,S,03902.5480,W,15.17,261.86,130324,,,A*47;;39.00;-32.00;1.00;25.02;59.70 -->13/03/24 15:42:28*;
MES=0.39; ; ; ; V/m; 3.56V; $GNRMC,184235.000,A,1447.4279,S,03902.5480,W,15.17,261.86,130324,,,A*47;;-11.00;-80.00;-78.00;25.02;59.70 -->13/03/24 15:42:29*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184235.000,A,1447.4279,S,03902.5480,W,15.17,261.86,130324,,,A*47;;-64.00;81.00;33.00;25.02;59.70 -->13/03/24 15:42:29*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184235.000,A,1447.4279,S,03902.5480,W,15.17,261.86,130324,,,A*47;;134.00;-9.00;-7.00;25.02;59.70 -->13/03/24 15:42:29*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184236.000,A,1447.4285,S,03902.5522,W,14.86,264.17,130324,,,A*4A;;-70.00;-51.00;-15.00;25.02;59.70 -->13/03/24 15:42:30*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184236.000,A,1447.4285,S,03902.5522,W,14.86,264.17,130324,,,A*4A;;-4.00;-123.00;31.00;25.02;59.70 -->13/03/24 15:42:30*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184236.000,A,1447.4285,S,03902.5522,W,14.86,264.17,130324,,,A*4A;;-41.00;65.00;22.00;25.02;59.70 -->13/03/24 15:42:30*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184237.000,A,1447.4290,S,03902.5563,W,14.23,265.17,130324,,,A*44;;-20.00;40.00;-149.00;25.02;59.70 -->13/03/24 15:42:30*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184237.000,A,1447.4290,S,03902.5563,W,14.23,265.17,130324,,,A*44;;144.00;46.00;-62.00;25.02;59.70 -->13/03/24 15:42:31*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184237.000,A,1447.4290,S,03902.5563,W,14.23,265.17,130324,,,A*44;;-61.00;-51.00;200.00;25.02;59.70 -->13/03/24 15:42:31*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184237.000,A,1447.4290,S,03902.5563,W,14.23,265.17,130324,,,A*44;;-33.00;171.00;-65.00;25.02;59.70 -->13/03/24 15:42:31*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184238.000,A,1447.4294,S,03902.5605,W,14.78,267.08,130324,,,A*4E;;1.00;-221.00;76.00;25.02;59.70 -->13/03/24 15:42:31*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184238.000,A,1447.4294,S,03902.5605,W,14.78,267.08,130324,,,A*4E;;111.00;41.00;-103.00;25.02;59.70 -->13/03/24 15:42:32*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184238.000,A,1447.4294,S,03902.5605,W,14.78,267.08,130324,,,A*4E;;-171.00;26.00;141.00;25.02;59.70 -->13/03/24 15:42:32*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184238.000,A,1447.4294,S,03902.5605,W,14.78,267.08,130324,,,A*4E;;100.00;19.00;-87.00;25.02;59.70 -->13/03/24 15:42:32*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184239.000,A,1447.4297,S,03902.5649,W,15.51,268.05,130324,,,A*4C;;-30.00;-143.00;40.00;25.02;59.70 -->13/03/24 15:42:33*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184239.000,A,1447.4297,S,03902.5649,W,15.51,268.05,130324,,,A*4C;;44.00;-29.00;-67.00;25.02;59.70 -->13/03/24 15:42:33*;
MES=0.44; ; ; ; V/m; 3.56V; $GNRMC,184239.000,A,1447.4297,S,03902.5649,W,15.51,268.05,130324,,,A*4C;;-85.00;124.00;4.00;25.02;59.70 -->13/03/24 15:42:33*;
MES=0.62; ; ; ; V/m; 3.56V; $GNRMC,184239.000,A,1447.4297,S,03902.5649,W,15.51,268.05,130324,,,A*4C;;-52.00;-103.00;69.00;25.02;59.70 -->13/03/24 15:42:33*;
MES=0.67; ; ; ; V/m; 3.56V; $GNRMC,184240.000,A,1447.4297,S,03902.5696,W,16.18,268.71,130324,,,A*4D;;32.00;73.00;-140.00;25.02;59.70 -->13/03/24 15:42:34*;
MES=0.45; ; ; ; V/m; 3.56V; $GNRMC,184240.000,A,1447.4297,S,03902.5696,W,16.18,268.71,130324,,,A*4D;;141.00;74.00;74.00;25.02;59.70 -->13/03/24 15:42:34*;
MES=0.45; ; ; ; V/m; 3.56V; $GNRMC,184240.000,A,1447.4297,S,03902.5696,W,16.18,268.71,130324,,,A*4D;;-41.00;-41.00;-166.00;25.02;59.70 -->13/03/24 15:42:34*;
MES=0.11; ; ; ; V/m; 3.56V; $GNRMC,184241.000,A,1447.4297,S,03902.5742,W,15.59,268.63,130324,,,A*41;;-59.00;-134.00;129.00;25.02;59.70 -->13/03/24 15:42:34*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184241.000,A,1447.4297,S,03902.5742,W,15.59,268.63,130324,,,A*41;;35.00;16.00;174.00;25.02;59.70 -->13/03/24 15:42:35*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184241.000,A,1447.4297,S,03902.5742,W,15.59,268.63,130324,,,A*41;;32.00;489.00;-48.00;25.02;59.70 -->13/03/24 15:42:35*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184241.000,A,1447.4297,S,03902.5742,W,15.59,268.63,130324,,,A*41;;-96.00;-324.00;-60.00;25.02;59.70 -->13/03/24 15:42:35*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184242.000,A,1447.4298,S,03902.5787,W,15.42,266.65,130324,,,A*46;;-1.00;-275.00;-43.00;25.02;59.70 -->13/03/24 15:42:36*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184242.000,A,1447.4298,S,03902.5787,W,15.42,266.65,130324,,,A*46;;59.00;134.00;-63.00;25.02;59.70 -->13/03/24 15:42:36*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184242.000,A,1447.4298,S,03902.5787,W,15.42,266.65,130324,,,A*46;;-66.00;47.00;107.00;25.02;59.70 -->13/03/24 15:42:36*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184242.000,A,1447.4298,S,03902.5787,W,15.42,266.65,130324,,,A*46;;1.00;211.00;-4.00;25.02;59.70 -->13/03/24 15:42:36*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184243.000,A,1447.4300,S,03902.5832,W,15.72,265.78,130324,,,A*4A;;6.00;-133.00;-9.00;25.02;59.70 -->13/03/24 15:42:37*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184243.000,A,1447.4300,S,03902.5832,W,15.72,265.78,130324,,,A*4A;;56.00;-78.00;-3.00;25.02;59.70 -->13/03/24 15:42:37*;
MES=0.26; ; ; ; V/m; 3.56V; $GNRMC,184243.000,A,1447.4300,S,03902.5832,W,15.72,265.78,130324,,,A*4A;;44.00;47.00;10.00;25.02;59.70 -->13/03/24 15:42:37*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184244.000,A,1447.4302,S,03902.5878,W,15.97,265.74,130324,,,A*46;;-38.00;-51.00;-41.00;25.02;59.70 -->13/03/24 15:42:37*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184244.000,A,1447.4302,S,03902.5878,W,15.97,265.74,130324,,,A*46;;-23.00;14.00;34.00;25.02;59.70 -->13/03/24 15:42:38*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184244.000,A,1447.4302,S,03902.5878,W,15.97,265.74,130324,,,A*46;;63.00;-5.00;-50.00;25.02;59.70 -->13/03/24 15:42:38*;
MES=0.00; ; ; ; V/m; 3.56V; $GNRMC,184244.000,A,1447.4302,S,03902.5878,W,15.97,265.74,130324,,,A*46;;-36.00;30.00;51.00;25.02;59.70 -->13/03/24 15:42:38*;
MES=0.21; ; ; ; V/m; 3.56V; $GNRMC,184245.000,A,1447.4305,S,03902.5926,W,16.61,267.22,130324,,,A*41;;-2.00;-24.00;-8.00;25.02;59.70 -->13/03/24 15:42:39*;
MES=0.21; ; ; ; V/m; 3.54V; $GNRMC,184245.000,A,1447.4305,S,03902.5926,W,16.61,267.22,130324,,,A*41;;-19.00;-20.00;6.00;25.02;59.70 -->13/03/24 15:42:39*;
MES=0.28; ; ; ; V/m; 3.54V; $GNRMC,184245.000,A,1447.4305,S,03902.5926,W,16.61,267.22,130324,,,A*41;;55.00;23.00;-33.00;25.02;59.70 -->13/03/24 15:42:39*;
MES=0.38; ; ; ; V/m; 3.54V; $GNRMC,184245.000,A,1447.4305,S,03902.5926,W,16.61,267.22,130324,,,A*41;;-52.00;-23.00;54.00;25.02;59.70 -->13/03/24 15:42:39*;
MES=0.24; ; ; ; V/m; 3.54V; $GNRMC,184246.000,A,1447.4306,S,03902.5975,W,17.04,267.07,130324,,,A*42;;49.00;10.00;-9.00;25.02;59.70 -->13/03/24 15:42:40*;
MES=0.21; ; ; ; V/m; 3.54V; $GNRMC,184246.000,A,1447.4306,S,03902.5975,W,17.04,267.07,130324,,,A*42;;-67.00;18.00;-28.00;25.02;59.70 -->13/03/24 15:42:40*;
MES=0.21; ; ; ; V/m; 3.54V; $GNRMC,184246.000,A,1447.4306,S,03902.5975,W,17.04,267.07,130324,,,A*42;;23.00;-35.00;24.00;25.02;59.70 -->13/03/24 15:42:40*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184247.000,A,1447.4307,S,03902.6024,W,17.07,269.36,130324,,,A*43;;-13.00;29.00;11.00;25.02;59.70 -->13/03/24 15:42:40*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184247.000,A,1447.4307,S,03902.6024,W,17.07,269.36,130324,,,A*43;;-5.00;-43.00;-30.00;25.02;59.70 -->13/03/24 15:42:41*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184247.000,A,1447.4307,S,03902.6024,W,17.07,269.36,130324,,,A*43;;-72.00;-3.00;83.00;25.02;59.70 -->13/03/24 15:42:41*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184247.000,A,1447.4307,S,03902.6024,W,17.07,269.36,130324,,,A*43;;120.00;31.00;-66.00;25.02;59.70 -->13/03/24 15:42:41*;
MES=0.40; ; ; ; V/m; 3.54V; $GNRMC,184248.000,A,1447.4307,S,03902.6072,W,16.58,269.31,130324,,,A*43;;-45.00;-38.00;40.00;25.02;59.70 -->13/03/24 15:42:41*;
MES=0.20; ; ; ; V/m; 3.54V; $GNRMC,184248.000,A,1447.4307,S,03902.6072,W,16.58,269.31,130324,,,A*43;;55.00;11.00;-22.00;25.02;59.70 -->13/03/24 15:42:42*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184248.000,A,1447.4307,S,03902.6072,W,16.58,269.31,130324,,,A*43;;-15.00;39.00;4.00;25.02;59.70 -->13/03/24 15:42:42*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184248.000,A,1447.4307,S,03902.6072,W,16.58,269.31,130324,,,A*43;;-14.00;-22.00;-25.00;25.02;59.70 -->13/03/24 15:42:42*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184249.000,A,1447.4316,S,03902.6124,W,15.43,268.43,130324,,,A*4D;;26.00;-3.00;45.00;25.02;59.70 -->13/03/24 15:42:43*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184249.000,A,1447.4316,S,03902.6124,W,15.43,268.43,130324,,,A*4D;;-54.00;25.00;-51.00;25.02;59.70 -->13/03/24 15:42:43*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184249.000,A,1447.4316,S,03902.6124,W,15.43,268.43,130324,,,A*4D;;8.00;-66.00;9.00;25.02;59.70 -->13/03/24 15:42:43*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184250.000,A,1447.4324,S,03902.6170,W,14.53,263.33,130324,,,A*49;;17.00;40.00;9.00;25.02;59.70 -->13/03/24 15:42:43*;
MES=0.25; ; ; ; V/m; 3.54V; $GNRMC,184250.000,A,1447.4324,S,03902.6170,W,14.53,263.33,130324,,,A*49;;1.00;45.00;-72.00;25.02;59.70 -->13/03/24 15:42:44*;
MES=0.25; ; ; ; V/m; 3.54V; $GNRMC,184250.000,A,1447.4324,S,03902.6170,W,14.53,263.33,130324,,,A*49;;-14.00;-21.00;89.00;25.02;59.70 -->13/03/24 15:42:44*;
MES=0.25; ; ; ; V/m; 3.54V; $GNRMC,184250.000,A,1447.4324,S,03902.6170,W,14.53,263.33,130324,,,A*49;;-37.00;-17.00;-54.00;25.02;59.70 -->13/03/24 15:42:44*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184251.000,A,1447.4331,S,03902.6213,W,14.03,260.48,130324,,,A*40;;59.00;16.00;10.00;25.02;59.70 -->13/03/24 15:42:44*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184251.000,A,1447.4331,S,03902.6213,W,14.03,260.48,130324,,,A*40;;29.00;27.00;17.00;25.02;59.70 -->13/03/24 15:42:45*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184251.000,A,1447.4331,S,03902.6213,W,14.03,260.48,130324,,,A*40;;-8.00;-36.00;-25.00;25.02;59.70 -->13/03/24 15:42:45*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184251.000,A,1447.4331,S,03902.6213,W,14.03,260.48,130324,,,A*40;;-16.00;-66.00;-22.00;25.02;59.70 -->13/03/24 15:42:45*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184252.000,A,1447.4340,S,03902.6255,W,14.49,257.24,130324,,,A*47;;-4.00;63.00;-1.00;25.02;59.70 -->13/03/24 15:42:46*;
MES=0.30; ; ; ; V/m; 3.54V; $GNRMC,184252.000,A,1447.4340,S,03902.6255,W,14.49,257.24,130324,,,A*47;;-39.00;-34.00;8.00;25.02;59.70 -->13/03/24 15:42:46*;
MES=0.22; ; ; ; V/m; 3.54V; $GNRMC,184252.000,A,1447.4340,S,03902.6255,W,14.49,257.24,130324,,,A*47;;27.00;122.00;51.00;25.02;59.70 -->13/03/24 15:42:46*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184252.000,A,1447.4340,S,03902.6255,W,14.49,257.24,130324,,,A*47;;25.00;101.00;-38.00;25.02;59.70 -->13/03/24 15:42:46*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184253.000,A,1447.4350,S,03902.6299,W,15.40,257.08,130324,,,A*41;;-98.00;-154.00;95.00;25.02;59.70 -->13/03/24 15:42:47*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184253.000,A,1447.4350,S,03902.6299,W,15.40,257.08,130324,,,A*41;;122.00;9.00;-43.00;25.02;59.70 -->13/03/24 15:42:47*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184253.000,A,1447.4350,S,03902.6299,W,15.40,257.08,130324,,,A*41;;-119.00;-26.00;3.00;25.02;59.70 -->13/03/24 15:42:47*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184254.000,A,1447.4362,S,03902.6344,W,16.17,253.60,130324,,,A*4D;;108.00;-13.00;-32.00;25.02;59.70 -->13/03/24 15:42:47*;
MES=0.28; ; ; ; V/m; 3.54V; $GNRMC,184254.000,A,1447.4362,S,03902.6344,W,16.17,253.60,130324,,,A*4D;;-37.00;21.00;18.00;25.02;59.70 -->13/03/24 15:42:48*;
MES=0.11; ; ; ; V/m; 3.54V; $GNRMC,184254.000,A,1447.4362,S,03902.6344,W,16.17,253.60,130324,,,A*4D;;17.00;-13.00;14.00;25.02;59.70 -->13/03/24 15:42:48*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184254.000,A,1447.4362,S,03902.6344,W,16.17,253.60,130324,,,A*4D;;-35.00;-6.00;-22.00;25.02;59.70 -->13/03/24 15:42:48*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184255.000,A,1447.4374,S,03902.6390,W,16.52,253.34,130324,,,A*42;;44.00;19.00;-3.00;25.02;59.70 -->13/03/24 15:42:49*;
MES=0.41; ; ; ; V/m; 3.54V; $GNRMC,184255.000,A,1447.4374,S,03902.6390,W,16.52,253.34,130324,,,A*42;;-3.00;4.00;11.00;25.02;59.70 -->13/03/24 15:42:49*;
MES=0.22; ; ; ; V/m; 3.54V; $GNRMC,184255.000,A,1447.4374,S,03902.6390,W,16.52,253.34,130324,,,A*42;;-7.00;-20.00;-17.00;25.02;59.70 -->13/03/24 15:42:49*;
MES=0.22; ; ; ; V/m; 3.54V; $GNRMC,184255.000,A,1447.4374,S,03902.6390,W,16.52,253.34,130324,,,A*42;;-17.00;12.00;-1.00;25.02;59.70 -->13/03/24 15:42:49*;
MES=0.51; ; ; ; V/m; 3.54V; $GNRMC,184256.000,A,1447.4387,S,03902.6437,W,16.55,251.74,130324,,,A*46;;2.00;0.00;6.00;25.02;59.70 -->13/03/24 15:42:50*;
MES=0.32; ; ; ; V/m; 3.54V; $GNRMC,184256.000,A,1447.4387,S,03902.6437,W,16.55,251.74,130324,,,A*46;;-2.00;19.00;24.00;25.02;59.70 -->13/03/24 15:42:50*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184256.000,A,1447.4387,S,03902.6437,W,16.55,251.74,130324,,,A*46;;40.00;-20.00;-2.00;25.02;59.70 -->13/03/24 15:42:50*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184257.000,A,1447.4401,S,03902.6483,W,16.92,252.15,130324,,,A*4E;;-55.00;-13.00;19.00;25.02;59.70 -->13/03/24 15:42:50*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184257.000,A,1447.4401,S,03902.6483,W,16.92,252.15,130324,,,A*4E;;51.00;23.00;-20.00;25.02;59.70 -->13/03/24 15:42:51*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184257.000,A,1447.4401,S,03902.6483,W,16.92,252.15,130324,,,A*4E;;-39.00;-19.00;62.00;25.02;59.70 -->13/03/24 15:42:51*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184257.000,A,1447.4401,S,03902.6483,W,16.92,252.15,130324,,,A*4E;;22.00;-8.00;-19.00;25.02;59.70 -->13/03/24 15:42:51*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184258.000,A,1447.4416,S,03902.6530,W,16.99,251.67,130324,,,A*43;;-18.00;-2.00;15.00;25.02;59.70 -->13/03/24 15:42:52*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184258.000,A,1447.4416,S,03902.6530,W,16.99,251.67,130324,,,A*43;;-4.00;2.00;-8.00;25.02;59.70 -->13/03/24 15:42:52*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184258.000,A,1447.4416,S,03902.6530,W,16.99,251.67,130324,,,A*43;;-17.00;-11.00;-8.00;25.02;59.70 -->13/03/24 15:42:52*;
MES=0.39; ; ; ; V/m; 3.54V; $GNRMC,184258.000,A,1447.4416,S,03902.6530,W,16.99,251.67,130324,,,A*43;;5.00;-59.00;44.00;25.02;59.70 -->13/03/24 15:42:52*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184259.000,A,1447.4431,S,03902.6575,W,15.89,249.91,130324,,,A*44;;57.00;88.00;-5.00;25.02;59.70 -->13/03/24 15:42:53*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184259.000,A,1447.4431,S,03902.6575,W,15.89,249.91,130324,,,A*44;;-50.00;-7.00;-66.00;25.02;59.70 -->13/03/24 15:42:53*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184259.000,A,1447.4431,S,03902.6575,W,15.89,249.91,130324,,,A*44;;24.00;4.00;1.00;25.02;59.70 -->13/03/24 15:42:53*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184300.000,A,1447.4445,S,03902.6615,W,13.80,249.98,130324,,,A*49;;-21.00;-16.00;-21.00;25.02;59.70 -->13/03/24 15:42:53*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184300.000,A,1447.4445,S,03902.6615,W,13.80,249.98,130324,,,A*49;;24.00;6.00;-6.00;25.02;59.70 -->13/03/24 15:42:54*;
MES=0.28; ; ; ; V/m; 3.54V; $GNRMC,184300.000,A,1447.4445,S,03902.6615,W,13.80,249.98,130324,,,A*49;;-26.00;-45.00;5.00;25.02;59.70 -->13/03/24 15:42:54*;
MES=0.12; ; ; ; V/m; 3.54V; $GNRMC,184300.000,A,1447.4445,S,03902.6615,W,13.80,249.98,130324,,,A*49;;9.00;8.00;-14.00;25.02;59.70 -->13/03/24 15:42:54*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184301.000,A,1447.4456,S,03902.6650,W,12.28,253.26,130324,,,A*46;;-9.00;26.00;7.00;25.02;59.70 -->13/03/24 15:42:55*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184301.000,A,1447.4456,S,03902.6650,W,12.28,253.26,130324,,,A*46;;41.00;25.00;58.00;25.02;59.70 -->13/03/24 15:42:55*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184301.000,A,1447.4456,S,03902.6650,W,12.28,253.26,130324,,,A*46;;4.00;-52.00;33.00;25.02;59.70 -->13/03/24 15:42:55*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184301.000,A,1447.4456,S,03902.6650,W,12.28,253.26,130324,,,A*46;;-32.00;45.00;-40.00;25.02;59.70 -->13/03/24 15:42:55*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,184302.000,A,1447.4466,S,03902.6683,W,12.00,252.37,130324,,,A*43;;27.00;-16.00;-4.00;25.02;59.70 -->13/03/24 15:42:56*;
MES=0.12; ; ; ; V/m; 3.54V; $GNRMC,184302.000,A,1447.4466,S,03902.6683,W,12.00,252.37,130324,,,A*43;;-53.00;-20.00;70.00;25.02;59.70 -->13/03/24 15:42:56*;
